x,ρ,v,p
19.800000000000004,1.1981113090271997e-07,113.14286576198349,817844.2918297292
19.900000000000002,1.244245734319127e-07,113.7142890319009,817844.2918495149
20.000000000000004,1.291911090090269e-07,114.28570258263571,817844.2918701648
20.1,1.341152972690822e-07,114.8571391017911,817844.29189171
20.200000000000003,1.3920116168837286e-07,115.42855712589147,817844.2919141884
20.300000000000004,1.444535206995885e-07,115.99999481577844,817844.2919376302
20.400000000000002,1.4987684093432463e-07,116.5714386814571,817844.2919620769
20.500000000000004,1.5547561956798292e-07,117.14286958107213,817844.2919875621
20.6,1.612547447357884e-07,117.71429861513512,817844.292014126
20.700000000000003,1.672191178569072e-07,118.2857268052323,817844.2920418103
20.800000000000004,1.7337347506295202e-07,118.85713007113881,817844.2920706529
20.900000000000002,1.7972345019983854e-07,119.42855709544175,817844.2921006995
21.000000000000004,1.862741381597732e-07,119.99999483726818,817844.2921319932
21.1,1.9303063757534333e-07,120.57142257756858,817844.2921645816
21.200000000000003,1.9999856327046812e-07,121.14285441091137,817844.2921985075
21.300000000000004,2.0718334444945915e-07,121.71427903546912,817844.2922338207
21.400000000000002,2.1459090407793141e-07,122.28571492544765,817844.292270573
21.500000000000004,2.2222680460878812e-07,122.85714285502264,817844.2923088146
21.6,2.3009708763908633e-07,123.42857127244423,817844.2923485966
21.700000000000003,2.382077621467933e-07,123.99999668768967,817844.2923899776
21.800000000000004,2.4656512896349487e-07,124.57142708814862,817844.2924330097
21.900000000000002,2.551752865519842e-07,125.14284782928138,817844.2924777536
22.000000000000004,2.6404509230658714e-07,125.7142857701538,817844.292524268
22.1,2.7318071217593563e-07,126.28571382139157,817844.2925726157
22.200000000000003,2.825890543607874e-07,126.85714424115186,817844.2926228575
22.300000000000004,2.9227680886818064e-07,127.4285672006787,817844.2926750616
22.400000000000002,3.0225122246086987e-07,127.99999749895555,817844.2927292931
22.500000000000004,3.1251931480354024e-07,128.5714279968522,817844.2927856229
22.6,3.230883393293501e-07,129.14285707529032,817844.2928441206
22.700000000000003,3.3396577264284187e-07,129.7142872353504,817844.2929048615
22.800000000000004,3.451591565862708e-07,130.2857164644606,817844.2929679176
22.900000000000002,3.566760950028872e-07,130.85713858063963,817844.2930333704
23.000000000000004,3.6852483166824755e-07,131.42857119731957,817844.2931012983
23.1,3.8071307037299444e-07,131.9999977994329,817844.2931717823
23.200000000000003,3.9324913965269585e-07,132.57142459963598,817844.2932449097
23.300000000000004,4.061413996394003e-07,133.14285147799163,817844.293320765
23.400000000000002,4.19398520915938e-07,133.71428456175732,817844.2933994388
23.500000000000004,4.330290535345035e-07,134.2857174493752,817844.293481024
23.6,4.470415696082615e-07,134.8571385116085,817844.2935656131
23.700000000000003,4.61445619575706e-07,135.42856896030483,817844.2936533039
23.800000000000004,4.762501987531972e-07,136.0000000033005,817844.2937441991
23.900000000000002,4.914645769922248e-07,136.57142739292428,817844.2938383969
24.000000000000004,5.07098553700681e-07,137.14285997156122,817844.293936006
24.1,5.231615094886559e-07,137.71428457378062,817844.2940371328
24.200000000000003,5.396637349145931e-07,138.28571420236665,817844.2941418908
24.300000000000004,5.566150915789452e-07,138.85714002050366,817844.2942503939
24.400000000000002,5.740261906167953e-07,139.42857223069348,817844.2943627603
24.500000000000004,5.919072097454582e-07,140.00000023525294,817844.2944791081
24.6,6.102689260292564e-07,140.57142692809478,817844.2945995644
