x,ρ,v,p
16.200000000000003,1.2314496929812362e-07,154.28570597100125,1509694.6861069247
16.3,1.2896189244703918e-07,155.23810111268702,1509694.6861533655
16.400000000000002,1.3501519784489448e-07,156.19045487779601,1509694.6862022937
16.500000000000004,1.413136306325795e-07,157.14286831589288,1509694.686253825
16.6,1.4786500793627518e-07,158.09526281950534,1509694.686308081
16.700000000000003,1.5467755466093745e-07,159.047595743407,1509694.686365186
16.8,1.6176096436744704e-07,159.99999377218649,1509694.6864252733
16.900000000000002,1.6912380922730309e-07,160.95239212038373,1509694.6864884803
17.000000000000004,1.7677519450827783e-07,161.90477046614825,1509694.686554945
17.1,1.847249016361924e-07,162.8571615988452,1509694.6866248196
17.200000000000003,1.9298231274710076e-07,163.80951947443575,1509694.6866982535
17.3,2.0155813876649926e-07,164.76192118606434,1509694.6867754073
17.400000000000002,2.1046181295704853e-07,165.71427064949737,1509694.6868564466
17.500000000000004,2.1970489699627096e-07,166.66667335498298,1509694.686941545
17.6,2.2929733365633222e-07,167.61903500604765,1509694.687030876
17.700000000000003,2.392509591193808e-07,168.57142591313328,1509694.6871246302
17.8,2.495768181238443e-07,169.52380874999608,1509694.6872229935
17.900000000000002,2.602866409627234e-07,170.47618552319975,1509694.6873261677
18.000000000000004,2.7139264723961897e-07,171.42857395054887,1509694.6874343622
18.1,2.829068945561693e-07,172.38095126628193,1509694.687547786
18.200000000000003,2.948420570806005e-07,173.33332171266255,1509694.6876666632
18.3,3.07211391160738e-07,174.285708986031,1509694.6877912267
18.400000000000002,3.200279487057552e-07,175.2380949278785,1509694.6879217098
18.500000000000004,3.3330533300649703e-07,176.19047935877694,1509694.6880583637
18.6,3.470575207221649e-07,177.14286461415807,1509694.6882014421
18.700000000000003,3.612986949505658e-07,178.0952437203714,1509694.68835121
18.8,3.7604352217361633e-07,179.04761912454143,1509694.6885079422
18.900000000000002,3.913071257745679e-07,179.99999913515555,1509694.6886719232
19.000000000000004,4.0710477810686184e-07,180.95237826402155,1509694.6888434482
19.1,4.2345231147325035e-07,181.90476261130442,1509694.6890228186
19.200000000000003,4.4036567247489806e-07,182.85714292735014,1509694.689210355
19.300000000000004,4.578613261890375e-07,183.80951836425632,1509694.6894063766
19.400000000000002,4.7595636415497413e-07,184.76190039560288,1509694.6896112254
19.500000000000004,4.946679340927546e-07,185.7142818942039,1509694.6898252515
19.6,5.140137674489039e-07,186.66666526236244,1509694.6900488103
19.700000000000003,5.340118856134162e-07,187.6190468371805,1509694.6902822796
19.800000000000004,5.546808445998049e-07,188.57142860406043,1509694.6905260407
19.900000000000002,5.760394492204818e-07,189.52380444891375,1509694.690780494
20.000000000000004,5.981073777054646e-07,190.4761876371251,1509694.6910460524
20.1,6.209042525155648e-07,191.42856926052283,1509694.6913231388
20.200000000000003,6.444503925236555e-07,192.38095127071358,1509694.6916121957
20.300000000000004,6.687664059161127e-07,193.33332884017216,1509694.6919136734
20.400000000000002,6.938739109140433e-07,194.28571801851817,1509694.6922280462
20.500000000000004,7.197940273929202e-07,195.2380976610249,1509694.6925557905
20.6,7.465490840342243e-07,196.19047461635876,1509694.6928974108
20.700000000000003,7.741619631864599e-07,197.1428570322485,1509694.6932534205
20.800000000000004,8.026556008072181e-07,198.09523736824804,1509694.693624355
20.900000000000002,8.32053800693065e-07,199.04762043705492,1509694.6940107604
21.000000000000004,8.623804972725169e-07,199.99999851284483,1509694.6944132054
21.1,8.936607801619632e-07,200.95238365561775,1509694.6948322738
21.200000000000003,9.259193615830702e-07,201.90475995999617,1509694.6952685674
21.300000000000004,9.591825056931809e-07,202.85714182679718,1509694.6957227087
21.400000000000002,9.934762825849883e-07,203.80952153292165,1509694.69619534
21.500000000000004,1.0288277906782134e-06,204.76190461989108,1509694.6966871247
21.6,1.0652643417671456e-06,205.714286757547,1509694.6971987372
21.700000000000003,1.1028139917862447e-06,206.6666681901279,1509694.6977308865
21.800000000000004,1.1415053978524362e-06,207.61904939670404,1509694.6982842926
21.900000000000002,1.181367682866698e-06,208.57142764129208,1509694.6988597007
22.000000000000004,1.2224309403017326e-06,209.52380875210687,1509694.699457883
22.1,1.2647255615845163e-06,210.47619075386822,1509694.700079628
22.200000000000003,1.3082825318161962e-06,211.42857111260946,1509694.7007257524
22.300000000000004,1.3531337096499758e-06,212.38095247588936,1509694.7013970942
22.400000000000002,1.3993113797335415e-06,213.33333264293066,1509694.7020945188
22.500000000000004,1.4468487364080694e-06,214.28571458663083,1509694.702818918
22.6,1.4957794420264633e-06,215.23809705937262,1509694.7035712067
22.700000000000003,1.5461377037130512e-06,216.19047640457177,1509694.7043523272
22.800000000000004,1.5979588371606964e-06,217.14285692615067,1509694.7051632495
22.900000000000002,1.6512787298218619e-06,218.09524015358357,1509694.7060049758
23.000000000000004,1.7061335246880516e-06,219.04761960149392,1509694.7068785306
23.1,1.762560755693979e-06,220.00000058638153,1509694.7077849733
23.200000000000003,1.8205983375688197e-06,220.95238210866913,1509694.7087253914
23.300000000000004,1.8802849238018508e-06,221.90476314517312,1509694.7097009006
23.400000000000002,1.9416600598120556e-06,222.85714482847646,1509694.710712659
23.500000000000004,2.0047638658513278e-06,223.80952526745418,1509694.7117618397
23.6,2.0696373774896147e-06,224.76190471365555,1509694.712849663
23.700000000000003,2.136322596111593e-06,225.7142858284403,1509694.7139773828
23.800000000000004,2.2048620859132797e-06,226.66666766949362,1509694.7151462813
23.900000000000002,2.2752992165515965e-06,227.6190492355364,1509694.716357681
24.000000000000004,2.3476781276954864e-06,228.5714288621378,1509694.7176129369
24.1,2.422044310551151e-06,229.52381150894823,1509694.7189134492
24.200000000000003,2.4984433295286125e-06,230.4761920146571,1509694.7202606455
24.300000000000004,2.576922200598972e-06,231.4285727612854,1509694.7216560012
24.400000000000002,2.6575285581180053e-06,232.38095284934298,1509694.7231010287
24.500000000000004,2.7403112229404133e-06,233.33333481938186,1509694.7245972836
24.6,2.825319392822513e-06,234.28571511372348,1509694.7261463578
24.700000000000003,2.912603796688431e-06,235.23809714496866,1509694.7277498955
24.800000000000004,3.0022154686800074e-06,236.19047741478124,1509694.7294095724
24.900000000000002,3.0942069689519937e-06,237.14285872588485,1509694.7311271199
25.000000000000004,3.1886314219865437e-06,238.09523968293888,1509694.73290431
25.1,3.2855430591684606e-06,239.04762034649536,1509694.734742962
25.200000000000003,3.384997172733851e-06,240.0000014898383,1509694.7366449458
25.300000000000004,3.487049991870922e-06,240.95238323893207,1509694.738612179
25.400000000000002,3.591758564432659e-06,241.90476396226606,1509694.7406466242
25.500000000000004,3.699181272230925e-06,242.85714487862913,1509694.7427503043
25.6,3.809377387172193e-06,243.80952579818882,1509694.7449252896
25.700000000000003,3.922407343501061e-06,244.76190743748606,1509694.7471737
25.800000000000004,4.038332383605205e-06,245.714288315845,1509694.7494977189
25.900000000000002,4.157215057242334e-06,246.66666885763033,1509694.751899577
26.000000000000004,4.279119093420171e-06,247.6190500611841,1509694.754381569
26.1,4.404109127943623e-06,248.57143126284114,1509694.756946045
