x,ρ,v,p
10.4,1.19720378721299e-07,297.1428600477039,5642020.139468424
10.5,1.2862853718795044e-07,299.99996152516803,5642020.139733159
10.6,1.381057744217052e-07,302.85712822277503,5642020.140020219
10.700000000000001,1.4818214499459595e-07,305.7142424497323,5642020.140331239
10.8,1.588899565685192e-07,308.57145460403615,5642020.140667989
10.9,1.7026159596943594e-07,311.42856761068293,5642020.141032297
11.0,1.8233214357473254e-07,314.28572332800326,5642020.1414261535
11.1,1.951374059869503e-07,317.14287479185856,5642020.141851651
11.200000000000001,2.0871485848020089e-07,320.00001890089106,5642020.14231101
11.3,2.231033257756317e-07,322.85711439783137,5642020.142806575
11.4,2.383439996189075e-07,325.71426897487714,5642020.143340869
11.5,2.5447878449438727e-07,328.5714057539998,5642020.1439165175
11.6,2.715519619230275e-07,331.42857350582256,5642020.144536323
11.700000000000001,2.8960889737946444e-07,334.2857072903943,5642020.1452032495
11.8,3.086974638137145e-07,337.14285729328975,5642020.1459204275
11.9,3.288669265126032e-07,339.99999832494274,5642020.146691179
12.0,3.501688501010755e-07,342.857159650203,5642020.147518981
12.1,3.726561775532844e-07,345.7142902248289,5642020.14840755
12.200000000000001,3.9638453381957467e-07,348.57142489769814,5642020.149360777
12.3,4.2141144031945164e-07,351.4285693442498,5642020.150382794
12.4,4.477964295914554e-07,354.28571241582955,5642020.151477928
12.5,4.756014190804387e-07,357.1428614503209,5642020.152650757
12.6,5.048903802935122e-07,360.0000003168878,5642020.153906119
12.700000000000001,5.357299572563474e-07,362.8571451046183,5642020.155249076
12.8,5.681889906164588e-07,365.714289904424,5642020.156684988
12.9,6.023388479623642e-07,368.57143332531115,5642020.158219503
13.0,6.382533459940948e-07,371.428566100063,5642020.159858513
13.1,6.760092956606147e-07,374.2857080641471,5642020.161608274
13.200000000000001,7.156859011016887e-07,377.142854038967,5642020.1634753365
13.3,7.573651690302623e-07,380.0000019225082,5642020.165466568
13.4,8.011318078938276e-07,382.85714086641826,5642020.1675892165
13.5,8.470738320302165e-07,385.7142854342805,5642020.169850865
13.6,8.952818500533352e-07,388.5714241816373,5642020.17225948
13.700000000000001,9.458499942902176e-07,391.42857236361147,5642020.174823445
13.8,9.98874987003886e-07,394.28571259246974,5642020.177551512
13.9,1.0544573692695014e-06,397.14285964340803,5642020.180452902
14.0,1.1127004602220757e-06,399.9999995468907,5642020.183537239
14.1,1.1737115345831468e-06,402.8571458299712,5642020.186814639
14.200000000000001,1.237600901915859e-06,405.7142895493662,5642020.19029568
14.3,1.304482615247935e-06,408.5714299870219,5642020.193991451
14.4,1.3744746081467353e-06,411.4285748645093,5642020.197913554
14.5,1.4476982130529367e-06,414.28571663706487,5642020.202074136
14.6,1.524278810750216e-06,417.1428560118706,5642020.20648589
14.700000000000001,1.6043460328383025e-06,420.0000040429454,5642020.211162124
14.8,1.688032783799609e-06,422.85714401438474,5642020.216116702
14.9,1.7754768219785127e-06,425.714284630274,5642020.221364163
15.0,1.8668201401411577e-06,428.5714328527433,5642020.226919677
15.1,1.962208391878329e-06,431.4285743577542,5642020.232799074
15.200000000000001,2.0617923797776566e-06,434.28571680336165,5642020.239018914
15.3,2.1657271614464664e-06,437.1428585757321,5642020.245596477
15.4,2.274172652145776e-06,440.0000034024214,5642020.252549803
15.5,2.387293119883185e-06,442.85714411037185,5642020.259897686
15.6,2.5052581976704163e-06,445.71428620766847,5642020.267659766
15.700000000000001,2.628242354425235e-06,448.5714308197138,5642020.275856496
15.8,2.7564249124756663e-06,451.4285734017699,5642020.284509234
15.9,2.8899907323791532e-06,454.2857167958552,5642020.293640195
16.0,3.029129850453376e-06,457.1428601629175,5642020.303272562
16.1,3.1740377947023886e-06,460.0000034782151,5642020.313430482
16.200000000000003,3.32491571345139e-06,462.8571475223776,5642020.324139081
16.3,3.481970252503678e-06,465.7142893404913,5642020.335424537
16.400000000000002,3.645414226906296e-06,468.5714323327509,5642020.347314103
16.500000000000004,3.815466151285715e-06,471.42857523424425,5642020.35983613
16.6,3.9923507243074675e-06,474.2857186050587,5642020.37302013
16.700000000000003,4.176298743832539e-06,477.14286121200206,5642020.386896779
16.8,4.367547551139534e-06,480.0000049271449,5642020.401497991
16.900000000000002,4.566340772945594e-06,482.85714861783424,5642020.416856951
17.000000000000004,4.772928592157835e-06,485.71429050714806,5642020.433008145
17.1,4.9875683596252725e-06,488.57143448412836,5642020.44998741
17.200000000000003,5.210523798861609e-06,491.4285772981341,5642020.467831987
17.3,5.4420661044119086e-06,494.2857214039002,5642020.486580555
17.400000000000002,5.6824732815896545e-06,497.1428645547013,5642020.506273284
17.500000000000004,5.9320309126808294e-06,500.0000075904969,5642020.526951874
17.6,6.191031978657426e-06,502.85715035311557,5642020.548659632
17.700000000000003,6.459777231162645e-06,505.7142941586599,5642020.571441485
17.8,6.738574934311409e-06,508.5714373890992,5642020.59534406
17.900000000000002,7.027741547029041e-06,511.42858111049037,5642020.620415717
18.000000000000004,7.327601441081692e-06,514.2857244943036,5642020.646706629
18.1,7.63848734635364e-06,517.1428677130838,5642020.674268813
18.200000000000003,7.960740443872364e-06,520.0000111667315,5642020.703156202
18.3,8.294710512850682e-06,522.8571552908754,5642020.733424715
18.400000000000002,8.64075581448715e-06,525.7142982475988,5642020.765132272
18.500000000000004,8.999244033250606e-06,528.5714423584762,5642020.798338927
18.6,9.370551438624007e-06,531.4285857687642,5642020.833106856
18.700000000000003,9.755063915801653e-06,534.2857293945175,5642020.869500472
18.8,1.0153176668177325e-05,537.1428731245334,5642020.907586502
18.900000000000002,1.0565294528650673e-05,540.0000168876107,5642020.947433989
19.000000000000004,1.0991832130648889e-05,542.8571605787494,5642020.989114454
19.1,1.1433214181321816e-05,545.7143046344651,5642021.032701874
19.200000000000003,1.1889875426762478e-05,548.5714485837967,5642021.078272827
19.300000000000004,1.2362261071284131e-05,551.4285925662119,5642021.125906536
19.400000000000002,1.2850826885832208e-05,554.2857367590291,5642021.175684952
19.500000000000004,1.3356039250452173e-05,557.1428805288241,5642021.227692842
19.6,1.3878375742588598e-05,560.0000246717933,5642021.282017833
19.700000000000003,1.4418324921374435e-05,562.8571690294791,5642021.338750561
19.800000000000004,1.4976386607968047e-05,565.7143130342242,5642021.397984686
19.900000000000002,1.5553072466822817e-05,568.5714576157404,5642021.459817033
20.000000000000004,1.614890559451961e-05,571.4286020517914,5642021.524347637
20.1,1.6764421231321983e-05,574.2857465184728,5642021.591679869
20.200000000000003,1.7400166803605626e-05,577.142891204738,5642021.661920513
20.300000000000004,1.8056702011421838e-05,580.0000357654759,5642021.735179844
20.400000000000002,1.8734599263837592e-05,582.8571803090296,5642021.81157177
20.500000000000004,1.943444388338681e-05,585.7143252672765,5642021.891213909
20.6,2.015683399501661e-05,588.5714700455421,5642021.974227647
20.700000000000003,2.0902381308269086e-05,591.4286152790277,5642022.060738325
20.800000000000004,2.167171072362062e-05,594.285760374681,5642022.150875264
20.900000000000002,2.246546112224337e-05,597.1429056754547,5642022.244771936
21.000000000000004,2.3284285193582857e-05,600.0000509267545,5642022.342566049
21.1,2.412884998298761e-05,602.8571964011525,5642022.444399648
21.200000000000003,2.4999836838468813e-05,605.7143418754214,5642022.550419243
21.300000000000004,2.5897942010643057e-05,608.571487824016,5642022.660775956
21.400000000000002,2.6823876335541016e-05,611.4286336072734,5642022.775625565
21.500000000000004,2.7778366123470484e-05,614.2857795237259,5642022.895128709
21.6,2.8762153040437768e-05,617.1429256183702,5642023.019450993
21.700000000000003,2.9775994442090725e-05,620.0000719402963,5642023.148763055
21.800000000000004,3.0820663551400735e-05,622.8572183284667,5642023.283240793
21.900000000000002,3.189694984350885e-05,625.7143647691413,5642023.423065442
22.000000000000004,3.300565936168114e-05,628.5715115104224,5642023.568423713
22.1,3.414761479484239e-05,631.4286585599951,5642023.719507941
22.200000000000003,3.532365567568114e-05,634.2858055485949,5642023.876516239
22.300000000000004,3.653463911816083e-05,637.1429528666436,5642024.039652621
22.400000000000002,3.778143953950118e-05,640.0001003086802,5642024.209127172
22.500000000000004,3.906494927194355e-05,642.8572478875996,5642024.385156187
22.6,4.03860788472974e-05,645.7143958118584,5642024.567962338
22.700000000000003,4.1745757015145944e-05,648.5715439061103,5642024.757774805
22.800000000000004,4.314493128583755e-05,651.42869217785,5642024.954829452
22.900000000000002,4.4584568238569004e-05,654.2858408265971,5642025.159369042
23.000000000000004,4.606565344816762e-05,657.1429895183904,5642025.37164329
23.1,4.758919236471053e-05,660.0001385353802,5642025.591909154
23.200000000000003,4.9156210158532695e-05,662.8572878735523,5642025.820430937
23.300000000000004,5.0767752115211965e-05,665.7144374396507,5642026.057480478
23.400000000000002,5.242488404452659e-05,668.5715872364806,5642026.303337351
23.500000000000004,5.412869258716971e-05,671.428737344066,5642026.558289031
23.6,5.588028546312962e-05,674.2858878037565,5642026.822631093
