x [0-1],rho,vx,p
0.0,1.0,0.0,1.0
0.0039215686274509665,1.0,0.0,1.0
0.007843137254901933,1.0,0.0,1.0
0.011764705882352955,1.0,0.0,1.0
0.01568627450980392,1.0,0.0,1.0
0.019607843137254888,1.0,0.0,1.0
0.02352941176470591,1.0,0.0,1.0
0.027450980392156876,1.0,0.0,1.0
0.03137254901960784,1.0,0.0,1.0
0.03529411764705881,1.0,0.0,1.0
0.039215686274509776,1.0,0.0,1.0
0.0431372549019608,1.0,0.0,1.0
0.047058823529411764,1.0,0.0,1.0
0.05098039215686273,1.0,0.0,1.0
0.05490196078431375,1.0,0.0,1.0
0.05882352941176472,1.0,0.0,1.0
0.06274509803921569,1.0,0.0,1.0
0.06666666666666665,1.0,0.0,1.0
0.07058823529411762,1.0,0.0,1.0
0.07450980392156864,1.0,0.0,1.0
0.0784313725490196,1.0,0.0,1.0
0.08235294117647057,1.0,0.0,1.0
0.0862745098039216,1.0,0.0,1.0
0.09019607843137256,1.0,0.0,1.0
0.09411764705882353,1.0,0.0,1.0
0.0980392156862745,1.0,0.0,1.0
0.10196078431372546,1.0,0.0,1.0
0.10588235294117648,1.0,0.0,1.0
0.10980392156862745,1.0,0.0,1.0
0.11372549019607842,1.0,0.0,1.0
0.11764705882352944,1.0,0.0,1.0
0.1215686274509804,1.0,0.0,1.0
0.12549019607843137,1.0,0.0,1.0
0.12941176470588234,1.0,0.0,1.0
0.1333333333333333,1.0,0.0,1.0
0.13725490196078433,1.0,0.0,1.0
0.1411764705882353,1.0,0.0,1.0
0.14509803921568626,0.9998525147247433,0.00017451722684228937,0.9997935267053542
0.14901960784313728,0.9906809659280701,0.011067763414206086,0.9869777142210802
0.15294117647058825,0.981576844718579,0.02196100960156988,0.9743029709245663
0.1568627450980392,0.972539778624378,0.03285425578893368,0.9617680004266397
0.16078431372549018,0.9635693965478052,0.043747501976297475,0.9493715158864823
0.16470588235294115,0.9546653287628863,0.05464074816366127,0.9371122399587856
0.16862745098039217,0.9458272069127992,0.06553399435102525,0.9249889047411081
0.17254901960784313,0.9370546640073315,0.07642724053838905,0.9130002517214205
0.1764705882352941,0.9283473344203398,0.08732048672575285,0.9011450317258461
0.18039215686274512,0.9197048538872131,0.09821373291311683,0.8894220048666015
0.1843137254901961,0.9111268595023305,0.10910697910048062,0.8778299404901239
0.18823529411764706,0.9026129897165228,0.12000022528784442,0.8663676171253963
0.19215686274509802,0.8941628843345305,0.13089347147520822,0.8550338224324626
0.196078431372549,0.8857761845124676,0.141786717662572,0.8438273531511413
0.2,0.8774525327552777,0.15267996384993598,0.8327470150499227
0.20392156862745098,0.8691915729141978,0.1635732100372998,0.821791622875068
0.20784313725490194,0.8609929501842168,0.17446645622466359,0.8109600002998927
0.21176470588235297,0.8528563111015356,0.18535970241202757,0.8002509798742443
0.21568627450980393,0.8447813035410282,0.19625294859939135,0.7896634029741716
0.2196078431372549,0.8367675767137,0.20714619478675517,0.7791961197517812
0.22352941176470587,0.828814781164151,0.21803944097411895,0.7688479890852906
0.22745098039215683,0.8209225687680327,0.22893268716148274,0.7586178785292634
0.23137254901960785,0.8130905927295115,0.23982593334884664,0.7485046642650413
0.23529411764705882,0.8053185075787268,0.2507191795362104,0.7385072310513602
0.2392156862745098,0.7976059691692512,0.26161242572357424,0.7286244721751558
0.2431372549019608,0.7899526346755522,0.2725056719109382,0.7188552894025617
0.24705882352941178,0.7823581625904511,0.28339891809830203,0.7091985929300901
0.25098039215686274,0.7748222127225841,0.2942921642856658,0.6996533013360045
0.2549019607843137,0.7673444461938608,0.3051854104730296,0.6902183415318748
0.2588235294117647,0.7599245254369268,0.3160786566603934,0.6808926487143272
0.2627450980392157,0.7525621141926229,0.3269719028477574,0.6716751663169733
0.26666666666666666,0.7452568775074437,0.33786514903512116,0.6625648459625275
0.27058823529411763,0.7380084817310009,0.348758395222485,0.6535606474151138
0.27450980392156865,0.7308165945134815,0.35965164140984884,0.6446615385327542
0.2784313725490196,0.7236808848031073,0.37054488759721266,0.6358664952200421
0.2823529411764706,0.7166010228435975,0.38143813378457647,0.627174501381005
0.28627450980392155,0.7095766801716276,0.39233137997194023,0.618584548872147
0.2901960784313725,0.7026075296142882,0.40322462615930404,0.6100956374556759
0.29411764705882354,0.6956932452865483,0.414117872346668,0.6017067747529181
0.2980392156862745,0.6888335025887135,0.42501111853403184,0.5934169761979128
0.30196078431372547,0.6820279782038853,0.4359043647213956,0.5852252649911883
0.3058823529411765,0.675276350095424,0.4467976109087596,0.5771306720537271
0.30980392156862746,0.668578297504407,0.4576908570961234,0.5691322359811066
0.3137254901960784,0.6619335009470899,0.4685841032834872,0.5612290029978257
0.3176470588235294,0.655341642212365,0.47947734947085097,0.5534200269118099
0.32156862745098036,0.6488024043592246,0.4903705956582148,0.5457043690691028
0.3254901960784314,0.6423154717142178,0.5012638418455787,0.5380810983087313
0.32941176470588235,0.6358805298689132,0.5121570880329425,0.5305492909177583
0.3333333333333333,0.6294972656773588,0.5230503342203062,0.5231080305865115
0.33725490196078434,0.6231653672535398,0.5339435804076702,0.5157564083639904
0.3411764705882353,0.6168845239688425,0.5448368265950341,0.5084935226134593
0.34509803921568627,0.610654426449512,0.5557300727823978,0.5013184789682121
0.34901960784313724,0.6044747665741133,0.5666233189697616,0.4942303902875205
0.3529411764705882,0.5983452374709903,0.5775165651571255,0.4872283766127568
0.3568627450980392,0.5922655335157283,0.5884098113444894,0.4803115651236997
0.3607843137254902,0.5862353503286128,0.5993030575318532,0.47347909009501316
0.36470588235294116,0.5802543847720886,0.610196303719217,0.46673009285290296
0.3686274509803922,0.5743223349482224,0.6210895499065809,0.4600637217319538
0.37254901960784315,0.568438900196162,0.6319827960939447,0.4534791320321393
0.3764705882352941,0.562603781089595,0.6428760422813085,0.44697548597600767
0.3803921568627451,0.5568166794342116,0.6537692884686723,0.4405519526660476
0.38431372549019605,0.5510772982651638,0.6646625346560361,0.43420770804222514
0.38823529411764707,0.5453853418445239,0.6755557808434001,0.42794193483969645
0.39215686274509803,0.5397405156587476,0.6864490270307638,0.4217538225466982
0.396078431372549,0.5341425264161326,0.6973422732181277,0.41564256736260885
0.4,0.528591082044278,0.7082355194054917,0.4096073721561845
0.403921568627451,0.5230858916875468,0.7191287655928554,0.403647446423971
0.40784313725490196,0.5176266657045241,0.7300220117802192,0.397762006248886
0.4117647058823529,0.5122131156654789,0.7409152579675831,0.3919502742589764
0.4156862745098039,0.5068449543498219,0.7518085041549468,0.3862114795863453
0.4196078431372549,0.501521895743569,0.7627017503423108,0.3805448578262558
0.4235294117647059,0.49624365503679835,0.7735949965296746,0.37494965099640126
0.42745098039215684,0.49100994862111297,0.7844882427170384,0.36942510749635193
0.43137254901960786,0.48582049408709965,0.7953814889044023,0.3639704820671689
0.43529411764705883,0.4806750102217895,0.8062747350917661,0.3585850357511909
0.4392156862745098,0.4755732170061185,0.8171679812791298,0.3532680358519908
0.44313725490196076,0.47051483561238666,0.8280612274664937,0.34801875589450154
0.44705882352941173,0.4654995884017191,0.8389544736538576,0.34283647558531294
0.45098039215686275,0.4605271989215265,0.8498477198412213,0.33772048077313743
0.4549019607843137,0.4555973919029649,0.8607409660285852,0.33267006340944405
0.4588235294117647,0.45070989325839583,0.871634212215949,0.3276845215092616
0.4627450980392157,0.445864430078846,0.8825274584033129,0.32276315911214865
0.4666666666666667,0.441060730631469,0.8934207045906767,0.3179052862433347
0.47058823529411764,0.4362985243570044,0.9043139507780406,0.3131102188750252
0.4745098039215686,0.4315775418672376,0.9152071969654043,0.3083772788878748
0.4784313725490196,0.42689751494246136,0.9261004431527681,0.30370579403262893
0.4823529411764706,0.4263194281784954,0.9274526200489505,0.303130178050647
0.48627450980392156,0.4263194281784954,0.9274526200489505,0.303130178050647
0.49019607843137253,0.4263194281784954,0.9274526200489505,0.303130178050647
0.49411764705882355,0.4263194281784954,0.9274526200489505,0.303130178050647
0.4980392156862745,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5019607843137255,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5058823529411764,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5098039215686274,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5137254901960784,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5176470588235293,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5215686274509804,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5254901960784314,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5294117647058824,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5333333333333333,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5372549019607843,0.4263194281784954,0.9274526200489505,0.303130178050647
