x [0-1],rho,vx,p
0.0,1.0,0.0,1.0
0.0039215686274509665,1.0,0.0,1.0
0.007843137254901933,1.0,0.0,1.0
0.011764705882352955,1.0,0.0,1.0
0.01568627450980392,1.0,0.0,1.0
0.019607843137254888,1.0,0.0,1.0
0.02352941176470591,1.0,0.0,1.0
0.027450980392156876,1.0,0.0,1.0
0.03137254901960784,1.0,0.0,1.0
0.03529411764705881,1.0,0.0,1.0
0.039215686274509776,1.0,0.0,1.0
0.0431372549019608,1.0,0.0,1.0
0.047058823529411764,1.0,0.0,1.0
0.05098039215686273,1.0,0.0,1.0
0.05490196078431375,1.0,0.0,1.0
0.05882352941176472,1.0,0.0,1.0
0.06274509803921569,1.0,0.0,1.0
0.06666666666666665,1.0,0.0,1.0
0.07058823529411762,1.0,0.0,1.0
0.07450980392156864,1.0,0.0,1.0
0.0784313725490196,1.0,0.0,1.0
0.08235294117647057,1.0,0.0,1.0
0.0862745098039216,1.0,0.0,1.0
0.09019607843137256,1.0,0.0,1.0
0.09411764705882353,1.0,0.0,1.0
0.0980392156862745,1.0,0.0,1.0
0.10196078431372546,1.0,0.0,1.0
0.10588235294117648,1.0,0.0,1.0
0.10980392156862745,1.0,0.0,1.0
0.11372549019607842,1.0,0.0,1.0
0.11764705882352944,1.0,0.0,1.0
0.1215686274509804,1.0,0.0,1.0
0.12549019607843137,1.0,0.0,1.0
0.12941176470588234,1.0,0.0,1.0
0.1333333333333333,1.0,0.0,1.0
0.13725490196078433,1.0,0.0,1.0
0.1411764705882353,1.0,0.0,1.0
0.14509803921568626,1.0,0.0,1.0
0.14901960784313728,1.0,0.0,1.0
0.15294117647058825,1.0,0.0,1.0
0.1568627450980392,1.0,0.0,1.0
0.16078431372549018,1.0,0.0,1.0
0.16470588235294115,1.0,0.0,1.0
0.16862745098039217,1.0,0.0,1.0
0.17254901960784313,1.0,0.0,1.0
0.1764705882352941,1.0,0.0,1.0
0.18039215686274512,1.0,0.0,1.0
0.1843137254901961,1.0,0.0,1.0
0.18823529411764706,1.0,0.0,1.0
0.19215686274509802,1.0,0.0,1.0
0.196078431372549,1.0,0.0,1.0
0.2,1.0,0.0,1.0
0.20392156862745098,1.0,0.0,1.0
0.20784313725490194,1.0,0.0,1.0
0.21176470588235297,1.0,0.0,1.0
0.21568627450980393,1.0,0.0,1.0
0.2196078431372549,1.0,0.0,1.0
0.22352941176470587,1.0,0.0,1.0
0.22745098039215683,1.0,0.0,1.0
0.23137254901960785,1.0,0.0,1.0
0.23529411764705882,1.0,0.0,1.0
0.2392156862745098,1.0,0.0,1.0
0.2431372549019608,1.0,0.0,1.0
0.24705882352941178,1.0,0.0,1.0
0.25098039215686274,1.0,0.0,1.0
0.2549019607843137,1.0,0.0,1.0
0.2588235294117647,1.0,0.0,1.0
0.2627450980392157,1.0,0.0,1.0
0.26666666666666666,0.9883986288625912,0.01379107496104722,0.9837958539644786
0.27058823529411763,0.9747927790487345,0.030130944242092915,0.9648887098880432
0.27450980392156865,0.9613371770490501,0.046470813523138796,0.9462938832855516
0.2784313725490196,0.9480305750370388,0.06281068280418449,0.9280070630888282
0.2823529411764706,0.9348717321143113,0.07915055208523018,0.9100239859679308
0.28627450980392155,0.9218594142912969,0.09549042136627588,0.8923404359335732
0.2901960784313725,0.9089923944679614,0.11183029064732157,0.8749522439417734
0.29411764705882354,0.8962694524145165,0.12817015992836744,0.8578552875006971
0.2980392156862745,0.8836893747521374,0.14451002920941314,0.8410454902797138
0.30196078431372547,0.8712509549336719,0.16084989849045883,0.8245188217206367
0.3058823529411765,0.8589529932243584,0.17718976777150472,0.808271296651163
0.30980392156862746,0.8467942966825347,0.1935296370525504,0.7922989749004848
0.3137254901960784,0.8347736791403564,0.2098695063335961,0.7765979609170884
0.3176470588235294,0.8228899611845052,0.2262093756146418,0.7611644033887123
0.32156862745098036,0.8111419701369077,0.2425492448956875,0.7459944948644801
0.3254901960784314,0.7995285400354435,0.2588891141767335,0.7310844713791813
0.32941176470588235,0.7880485116146638,0.2752289834577792,0.7164306120797138
0.3333333333333333,0.7767007322865004,0.2915688527388249,0.7020292388536612
0.33725490196078434,0.7654840561209825,0.30790872201987074,0.68787671596002
0.3411764705882353,0.754397343826949,0.32424859130091643,0.6739694496620529
0.34509803921568627,0.743439462732761,0.3405884605819621,0.66030388786227
0.34901960784313724,0.7326092867670156,0.3569283298630078,0.6468765197395336
0.3529411764705882,0.7219056964392621,0.3732681991440535,0.6336838753882776
0.3568627450980392,0.7113275788207106,0.3896080684250995,0.62072252545983
0.3607843137254902,0.7008738275249508,0.4059479377061452,0.6079890808058459
0.36470588235294116,0.6905433426886602,0.4222878069871909,0.595480192123828
0.3686274509803922,0.6803350309523222,0.43862767626823673,0.5831925496047453
0.37254901960784315,0.6702478054409371,0.4549675455492824,0.5711228825827298
0.3764705882352941,0.6602805857447352,0.4713074148303281,0.5592679591868511
0.3803921568627451,0.6504322978998914,0.4876472841113738,0.5476245859949658
0.38431372549019605,0.6407018743692395,0.5039871533924195,0.5361896076896308
0.38823529411764707,0.631088254022983,0.5203270226734655,0.5249599067160721
0.39215686274509803,0.6215903821194108,0.5366668919545112,0.5139324029422121
0.396078431372549,0.6122072102856108,0.5530067612355569,0.5031040533207402
0.4,0.6029376964981807,0.5693466305166027,0.49247185155322243
0.403921568627451,0.5937808050639456,0.5856864997976484,0.482032827756251
0.40784313725490196,0.5847355066006671,0.6020263690786941,0.471784048129615
0.4117647058823529,0.5758007780177604,0.6183662383597398,0.46172261462649955
0.4156862745098039,0.5669756024970054,0.6347061076407855,0.45184566462569487
0.4196078431372549,0.5582589694732615,0.6510459769218315,0.4421503706058203
0.4235294117647059,0.5496498746151807,0.6673858462028772,0.4326339398215482
0.42745098039215684,0.5411473198059202,0.6837257154839229,0.4232936139818248
0.43137254901960786,0.532750313123858,0.7000655847649688,0.41412666893008643
0.43529411764705883,0.5244578688233038,0.7164054540460145,0.40513041432645447
0.4392156862745098,0.5162690073152139,0.7327453233270602,0.39630219333191397
0.44313725490196076,0.5081827551479049,0.7490851926081059,0.38763938229446304
0.44705882352941173,0.500198144987767,0.7654250618891516,0.37913939043722833
0.45098039215686275,0.49231421559997657,0.7817649311701974,0.37079965954853994
0.4549019607843137,0.4845300118292101,0.7981048004512431,0.3626176636739621
0.4588235294117647,0.4768445845803587,0.8144446697322888,0.35459090881027133
0.4627450980392157,0.4692569907992405,0.8307845390133348,0.3467169326013753
0.4666666666666667,0.4617662934533139,0.8471244082943804,0.3389933040361667
0.47058823529411764,0.45437156151239133,0.8634642775754261,0.33141762314830797
0.4745098039215686,0.44707186992935405,0.8798041468564718,0.3239875207179394
0.4784313725490196,0.439866299620863,0.8961440161375175,0.31670065797530095
0.4823529411764706,0.4327539374480747,0.9124838854185635,0.30955472630626907
0.48627450980392156,0.4263194281784954,0.9274526200489505,0.303130178050647
0.49019607843137253,0.4263194281784954,0.9274526200489505,0.303130178050647
0.49411764705882355,0.4263194281784954,0.9274526200489505,0.303130178050647
0.4980392156862745,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5019607843137255,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5058823529411764,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5098039215686274,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5137254901960784,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5176470588235293,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5215686274509804,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5254901960784314,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5294117647058824,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5333333333333333,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5372549019607843,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5411764705882353,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5450980392156862,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5490196078431373,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5529411764705883,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5568627450980392,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5607843137254902,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5647058823529412,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5686274509803921,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5725490196078431,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5764705882352941,0.4263194281784954,0.9274526200489505,0.303130178050647
0.580392156862745,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5843137254901961,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5882352941176471,0.4263194281784954,0.9274526200489505,0.303130178050647
