x [0-1],rho,vx,p
0.0,1.0,0.0,1.0
0.0039215686274509665,1.0,0.0,1.0
0.007843137254901933,1.0,0.0,1.0
0.011764705882352955,1.0,0.0,1.0
0.01568627450980392,1.0,0.0,1.0
0.019607843137254888,1.0,0.0,1.0
0.02352941176470591,1.0,0.0,1.0
0.027450980392156876,1.0,0.0,1.0
0.03137254901960784,1.0,0.0,1.0
0.03529411764705881,1.0,0.0,1.0
0.039215686274509776,1.0,0.0,1.0
0.0431372549019608,1.0,0.0,1.0
0.047058823529411764,1.0,0.0,1.0
0.05098039215686273,1.0,0.0,1.0
0.05490196078431375,1.0,0.0,1.0
0.05882352941176472,1.0,0.0,1.0
0.06274509803921569,1.0,0.0,1.0
0.06666666666666665,1.0,0.0,1.0
0.07058823529411762,1.0,0.0,1.0
0.07450980392156864,1.0,0.0,1.0
0.0784313725490196,1.0,0.0,1.0
0.08235294117647057,1.0,0.0,1.0
0.0862745098039216,1.0,0.0,1.0
0.09019607843137256,1.0,0.0,1.0
0.09411764705882353,1.0,0.0,1.0
0.0980392156862745,1.0,0.0,1.0
0.10196078431372546,1.0,0.0,1.0
0.10588235294117648,1.0,0.0,1.0
0.10980392156862745,1.0,0.0,1.0
0.11372549019607842,1.0,0.0,1.0
0.11764705882352944,1.0,0.0,1.0
0.1215686274509804,1.0,0.0,1.0
0.12549019607843137,1.0,0.0,1.0
0.12941176470588234,1.0,0.0,1.0
0.1333333333333333,1.0,0.0,1.0
0.13725490196078433,1.0,0.0,1.0
0.1411764705882353,1.0,0.0,1.0
0.14509803921568626,1.0,0.0,1.0
0.14901960784313728,1.0,0.0,1.0
0.15294117647058825,1.0,0.0,1.0
0.1568627450980392,1.0,0.0,1.0
0.16078431372549018,1.0,0.0,1.0
0.16470588235294115,1.0,0.0,1.0
0.16862745098039217,1.0,0.0,1.0
0.17254901960784313,1.0,0.0,1.0
0.1764705882352941,1.0,0.0,1.0
0.18039215686274512,1.0,0.0,1.0
0.1843137254901961,1.0,0.0,1.0
0.18823529411764706,1.0,0.0,1.0
0.19215686274509802,1.0,0.0,1.0
0.196078431372549,1.0,0.0,1.0
0.2,1.0,0.0,1.0
0.20392156862745098,1.0,0.0,1.0
0.20784313725490194,1.0,0.0,1.0
0.21176470588235297,1.0,0.0,1.0
0.21568627450980393,1.0,0.0,1.0
0.2196078431372549,1.0,0.0,1.0
0.22352941176470587,1.0,0.0,1.0
0.22745098039215683,1.0,0.0,1.0
0.23137254901960785,1.0,0.0,1.0
0.23529411764705882,1.0,0.0,1.0
0.2392156862745098,1.0,0.0,1.0
0.2431372549019608,1.0,0.0,1.0
0.24705882352941178,1.0,0.0,1.0
0.25098039215686274,1.0,0.0,1.0
0.2549019607843137,1.0,0.0,1.0
0.2588235294117647,1.0,0.0,1.0
0.2627450980392157,1.0,0.0,1.0
0.26666666666666666,1.0,0.0,1.0
0.27058823529411763,1.0,0.0,1.0
0.27450980392156865,1.0,0.0,1.0
0.2784313725490196,1.0,0.0,1.0
0.2823529411764706,1.0,0.0,1.0
0.28627450980392155,1.0,0.0,1.0
0.2901960784313725,1.0,0.0,1.0
0.29411764705882354,1.0,0.0,1.0
0.2980392156862745,1.0,0.0,1.0
0.30196078431372547,1.0,0.0,1.0
0.3058823529411765,1.0,0.0,1.0
0.30980392156862746,1.0,0.0,1.0
0.3137254901960784,1.0,0.0,1.0
0.3176470588235294,1.0,0.0,1.0
0.32156862745098036,1.0,0.0,1.0
0.3254901960784314,1.0,0.0,1.0
0.32941176470588235,1.0,0.0,1.0
0.3333333333333333,1.0,0.0,1.0
0.33725490196078434,1.0,0.0,1.0
0.3411764705882353,1.0,0.0,1.0
0.34509803921568627,1.0,0.0,1.0
0.34901960784313724,1.0,0.0,1.0
0.3529411764705882,1.0,0.0,1.0
0.3568627450980392,1.0,0.0,1.0
0.3607843137254902,1.0,0.0,1.0
0.36470588235294116,1.0,0.0,1.0
0.3686274509803922,1.0,0.0,1.0
0.37254901960784315,1.0,0.0,1.0
0.3764705882352941,1.0,0.0,1.0
0.3803921568627451,1.0,0.0,1.0
0.38431372549019605,0.981576844718579,0.021961009601569697,0.9743029709245663
0.38823529411764707,0.9546653287628858,0.05464074816366164,0.9371122399587848
0.39215686274509803,0.9283473344203398,0.08732048672575303,0.9011450317258461
0.396078431372549,0.9026129897165228,0.12000022528784442,0.8663676171253963
0.4,0.8774525327552771,0.15267996384993618,0.832747015049922
0.403921568627451,0.8528563111015356,0.18535970241202757,0.8002509798742443
0.40784313725490196,0.828814781164151,0.21803944097411895,0.7688479890852906
0.4117647058823529,0.8053185075787268,0.25071917953621037,0.7385072310513602
0.4156862745098039,0.7823581625904515,0.28339891809830176,0.7091985929300907
0.4196078431372549,0.7599245254369268,0.3160786566603936,0.6808926487143272
0.4235294117647059,0.7380084817310009,0.348758395222485,0.6535606474151138
0.42745098039215684,0.7166010228435975,0.38143813378457636,0.627174501381005
0.43137254901960786,0.6956932452865483,0.4141178723466682,0.6017067747529181
0.43529411764705883,0.675276350095424,0.4467976109087596,0.5771306720537271
0.4392156862745098,0.655341642212365,0.47947734947085097,0.5534200269118099
0.44313725490196076,0.6358805298689132,0.5121570880329424,0.5305492909177583
0.44705882352941173,0.6168845239688429,0.5448368265950337,0.5084935226134597
0.45098039215686275,0.5983452374709903,0.5775165651571256,0.4872283766127568
0.4549019607843137,0.5802543847720886,0.610196303719217,0.46673009285290296
0.4588235294117647,0.562603781089595,0.6428760422813083,0.44697548597600767
0.4627450980392157,0.5453853418445236,0.6755557808434003,0.4279419348396961
0.4666666666666667,0.528591082044278,0.7082355194054917,0.4096073721561845
0.47058823529411764,0.5122131156654789,0.7409152579675831,0.3919502742589764
0.4745098039215686,0.49624365503679835,0.7735949965296745,0.37494965099640126
0.4784313725490196,0.4806750102217898,0.8062747350917658,0.3585850357511912
0.4823529411764706,0.4654995884017191,0.8389544736538576,0.34283647558531294
0.48627450980392156,0.45070989325839583,0.871634212215949,0.3276845215092616
0.49019607843137253,0.4362985243570044,0.9043139507780403,0.3131102188750252
0.49411764705882355,0.4263194281784954,0.9274526200489505,0.303130178050647
0.4980392156862745,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5019607843137255,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5058823529411764,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5098039215686274,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5137254901960784,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5176470588235293,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5215686274509804,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5254901960784314,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5294117647058824,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5333333333333333,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5372549019607843,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5411764705882353,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5450980392156862,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5490196078431373,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5529411764705883,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5568627450980392,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5607843137254902,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5647058823529412,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5686274509803921,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5725490196078431,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5764705882352941,0.4263194281784954,0.9274526200489505,0.303130178050647
0.580392156862745,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5843137254901961,0.4263194281784954,0.9274526200489505,0.303130178050647
0.5882352941176471,0.4263194281784954,0.9274526200489505,0.303130178050647
0.592156862745098,0.4263194281784954,0.9274526200489505,0.303130178050647
0.596078431372549,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6039215686274509,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6078431372549019,0.2655737117053072,0.9274526200489505,0.303130178050647
0.611764705882353,0.2655737117053072,0.9274526200489505,0.303130178050647
0.615686274509804,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6196078431372549,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6235294117647059,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6274509803921569,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6313725490196078,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6352941176470588,0.2655737117053072,0.9274526200489505,0.303130178050647
0.6392156862745098,0.2655737117053072,0.9274526200489505,0.303130178050647
