x [0-1],rho,vx,p
0.0,1.0,0.0,1.0
0.0039215686274509665,1.0,0.0,1.0
0.007843137254901933,1.0,0.0,1.0
0.011764705882352955,1.0,0.0,1.0
0.01568627450980392,1.0,0.0,1.0
0.019607843137254888,1.0,0.0,1.0
0.02352941176470591,1.0,0.0,1.0
0.027450980392156876,0.9987023709142034,0.001536173000262949,0.9981837908778569
0.03137254901960784,0.991823714427907,0.009706107640785796,0.9885719493699142
0.03529411764705881,0.9849830121750125,0.017876042281308645,0.9790395506145411
0.039215686274509776,0.9781801068738936,0.02604597692183149,0.9695860466882336
0.0431372549019608,0.9714148416780388,0.03421591156235434,0.9602108926949275
0.047058823529411764,0.9646870601754527,0.042385846202877185,0.9509135467534388
0.05098039215686273,0.9579966063880483,0.05055578084340003,0.9416934699849296
0.05490196078431375,0.9513433247710468,0.058725715483923066,0.9325501265004185
0.05882352941176472,0.9447270602123765,0.06689565012444591,0.9234829833883228
0.06274509803921569,0.9381476580320669,0.07506558476496876,0.914491510702031
0.06666666666666665,0.9316049639816475,0.0832355194054916,0.9055751814475155
0.07058823529411762,0.9250988242435457,0.09140545404601445,0.8967334715709775
0.07450980392156864,0.9186290854304824,0.0995753886865373,0.8879658599465253
0.0784313725490196,0.9121955945848721,0.10774532332706015,0.8792718283638923
0.08235294117647057,0.905798199178217,0.115915257967583,0.8706508615161798
0.0862745098039216,0.8994367471105054,0.12408519260810602,0.8621024469876429
0.09019607843137256,0.8931110867096114,0.13225512724862887,0.8536260752415101
0.09411764705882353,0.8868210667306881,0.14042506188915171,0.8452212396078295
0.0980392156862745,0.8805665363555677,0.14859499652967456,0.8368874362713579
0.10196078431372546,0.8743473451921574,0.1567649311701974,0.8286241642594794
0.10588235294117648,0.868163343273839,0.16493486581072037,0.8204309254301618
0.10980392156862745,0.8620143810588627,0.1731048004512432,0.8123072244599406
0.11372549019607842,0.8559003094297469,0.18127473509176606,0.804252568831944
0.11764705882352944,0.8498209796926746,0.189444669732289,0.7962664688239476
0.1215686274509804,0.8437762435768916,0.19761460437281184,0.7883484374964667
0.12549019607843137,0.8377659532341026,0.20578453901333468,0.7804979906808768
0.12941176470588234,0.8317899612378686,0.21395447365385753,0.7727146469675734
0.1333333333333333,0.8258481205830048,0.22212440829438038,0.7649979276941629
0.13725490196078433,0.8199402846849787,0.23029434293490342,0.7573473569336896
0.1411764705882353,0.8140663073793051,0.23846427757542626,0.7497624614828915
0.14509803921568626,0.8082260429209446,0.2466342122159491,0.7422427708504945
0.14901960784313728,0.8024193459837025,0.25480414685647207,0.7347878172455404
0.15294117647058825,0.7966460716596229,0.2629740814969949,0.7273971355657433
0.1568627450980392,0.7909060754583888,0.27114401613751776,0.720070263385885
0.16078431372549018,0.7851992133067168,0.2793139507780406,0.7128067409462403
0.16470588235294115,0.7795253415477581,0.28748388541856346,0.70560611114104
0.16862745098039217,0.7738843169404919,0.29565382005908636,0.6984679195069605
0.17254901960784313,0.7682759966591246,0.3038237546996092,0.6913917142116529
0.1764705882352941,0.7627002382924867,0.31199368934013205,0.684377046042302
0.18039215686274512,0.7571568998434314,0.320163623980655,0.6774234683942215
0.1843137254901961,0.7516458397282293,0.32833355862117786,0.6705305372594774
0.18823529411764706,0.746166916775968,0.3365034932617007,0.6636978112155497
0.19215686274509802,0.740719990227948,0.34467342790222355,0.656924851414024
0.196078431372549,0.7353049197370805,0.3528433625427464,0.6502112215693171
0.2,0.7299215653672858,0.3610132971832694,0.6435564879474373
0.20392156862745098,0.7245697875928884,0.36918323182379226,0.6369602193547729
0.20784313725490194,0.7192494472980152,0.3773531664643151,0.6304219871269181
0.21176470588235297,0.7139604057759944,0.38552310110483806,0.6239413651175316
0.21568627450980393,0.7087025247287503,0.3936930357453609,0.6175179296872239
0.2196078431372549,0.7034756662662018,0.40186297038588376,0.6111512596924811
0.22352941176470587,0.6982796929056593,0.4100329050264066,0.6048409364746202
0.22745098039215683,0.6931144675712239,0.41820283966692945,0.5985865438487791
0.23137254901960785,0.6879798535931811,0.4263727743074524,0.5923876680929331
0.23529411764705882,0.6828757147074007,0.43454270894797525,0.5862438979369505
0.2392156862745098,0.6778019150547347,0.4427126435884981,0.5801548245516798
0.2431372549019608,0.6727583191804117,0.450882578229021,0.5741200415380636
0.24705882352941178,0.6677447920334368,0.45905251286954385,0.5681391449162925
0.25098039215686274,0.6627611989659878,0.4672224475100667,0.5622117331149862
0.2549019607843137,0.657807405732812,0.47539238215058954,0.5563374069604085
0.2588235294117647,0.6528832784906256,0.4835623167911124,0.5505157696657166
0.2627450980392157,0.647988683797508,0.49173225143163546,0.5447464268202372
0.26666666666666666,0.6431234886123021,0.4999021860721583,0.539028986378782
0.27058823529411763,0.6382875602940091,0.5080721207126812,0.533363058650988
0.27450980392156865,0.6334807666011872,0.5162420553532041,0.527748256290695
0.2784313725490196,0.6287029756913487,0.524411989993727,0.5221841942853536
0.2823529411764706,0.6239540561203563,0.5325819246342498,0.5166704899454636
0.28627450980392155,0.6192338768418226,0.5407518592747727,0.5112067628940483
0.2901960784313725,0.6145423072065053,0.5489217939152955,0.5057926350561548
0.29411764705882354,0.6098792169617047,0.5570917285558185,0.5004277306483909
0.2980392156862745,0.6052444762506628,0.5652616631963413,0.4951116761684934
0.30196078431372547,0.6006379556119583,0.5734315978368641,0.4898441003849244
0.3058823529411765,0.5960595259789052,0.581601532477387,0.4846246343265033
0.30980392156862746,0.5915090586789499,0.5897714671179098,0.47945291127206885
0.3137254901960784,0.5869864254330682,0.5979414017584327,0.4743285667401724
0.3176470588235294,0.5824914983551627,0.6061113363989555,0.46925123847880273
0.32156862745098036,0.5780241499514611,0.6142812710394784,0.46422056645514465
0.3254901960784314,0.5735842531199117,0.6224512056800013,0.45923619284536427
0.32941176470588235,0.5691716811495813,0.6306211403205242,0.45429776202443
0.3333333333333333,0.5647863077200542,0.638791074961047,0.44940492055596415
0.33725490196078434,0.5604280069008267,0.6469610096015701,0.4445573171821229
0.3411764705882353,0.5560966531507061,0.655130944242093,0.4397546028135107
0.34509803921568627,0.5517921213172085,0.6633008788826158,0.43499643051912584
0.34901960784313724,0.5475142866359541,0.6714708135231386,0.4302824555163338
0.3529411764705882,0.5432630247300665,0.6796407481636615,0.4256123351608755
0.3568627450980392,0.5390382116095683,0.6878106828041844,0.4209857289369043
0.3607843137254902,0.5348397236707806,0.6959806174447073,0.4164022984470559
0.36470588235294116,0.5306674376957179,0.7041505520852301,0.4118617074025464
0.3686274509803922,0.5265212308514867,0.7123204867257531,0.4073636216133037
0.37254901960784315,0.5224009806896821,0.720490421366276,0.4029077089781285
0.3764705882352941,0.5183065651457869,0.7286603560067988,0.3984936394748879
0.3803921568627451,0.5142378625385662,0.7368302906473216,0.39412108515073624
0.38431372549019605,0.5101947515694666,0.7450002252878445,0.38978972011236995
0.38823529411764707,0.5061771113220125,0.7531701599283674,0.3854992205163114
0.39215686274509803,0.5021848212612047,0.7613400945688903,0.3812492645592251
0.396078431372549,0.49821776123291606,0.7695100292094131,0.37703953246826094
0.4,0.4942758114632898,0.777679963849936,0.3728697064914318
0.403921568627451,0.4903588525581365,0.7858498984904588,0.36873947088801945
0.40784313725490196,0.48646676550233126,0.7940198331309817,0.36464851191901104
0.4117647058823529,0.482599431659212,0.8021897677715045,0.36059651783756774
0.4156862745098039,0.47875673276997505,0.8103597024120274,0.3565831788795201
0.4196078431372549,0.4749385509530734,0.8185296370525504,0.35260818725389703
0.4235294117647059,0.4711447687036148,0.8266995716930733,0.3486712371334845
0.42745098039215684,0.4673752688927573,0.8348695063335961,0.344772024645412
0.43137254901960786,0.4636299347671077,0.843039440974119,0.34091024786177193
0.43529411764705883,0.45990864994811864,0.8512093756146418,0.3370856067902678
0.4392156862745098,0.4562112984314855,0.8593793102551647,0.33329780336489206
0.44313725490196076,0.45253776458654493,0.8675492448956875,0.32954654143663603
0.44705882352941173,0.4488879331556705,0.8757191795362104,0.325831526764226
0.45098039215686275,0.44526168925367055,0.8838891141767334,0.32215246700489253
0.4549019607843137,0.4416589183671866,0.8920590488172563,0.3185090717051691
0.4588235294117647,0.43807950635408904,0.9002289834577791,0.31490105229171855
0.4627450980392157,0.4345233394428749,0.9083989180983021,0.3113281220621909
0.4666666666666667,0.43099030423206625,0.9165688527388249,0.30778999617611175
0.47058823529411764,0.42748028768960594,0.9247387873793478,0.30428639164579746
0.4745098039215686,0.4263194281784954,0.9274526200489505,0.303130178050647
0.4784313725490196,0.4263194281784954,0.9274526200489505,0.303130178050647
0.4823529411764706,0.4263194281784954,0.9274526200489505,0.303130178050647
0.48627450980392156,0.4263194281784954,0.9274526200489505,0.303130178050647
0.49019607843137253,0.4263194281784954,0.9274526200489505,0.303130178050647
